timestamp,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT),PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-03-05 11:00:00,1.1,,5.2,162.0,117.0,978.0,772.0,870.0,955.0,586.0,13.0,30.3,0.452
2005-03-05 12:00:00,1.5,,5.3,188.0,133.0,968.0,777.0,830.0,929.0,617.0,14.0,28.1,0.4476
2005-03-05 13:00:00,1.6,,6.7,199.0,136.0,1008.0,843.0,787.0,998.0,705.0,13.3,28.9,0.4399
2005-03-05 14:00:00,2.2,,8.3,272.0,162.0,1025.0,913.0,724.0,1035.0,814.0,13.4,29.0,0.4436
2005-03-05 15:00:00,1.5,,5.9,180.0,132.0,983.0,806.0,820.0,966.0,615.0,13.5,28.3,0.4374
2005-03-05 16:00:00,1.8,,7.3,255.0,162.0,1018.0,868.0,751.0,1015.0,804.0,13.0,29.7,0.442
2005-03-05 17:00:00,2.0,,8.4,251.0,159.0,1101.0,916.0,721.0,1125.0,861.0,11.6,38.7,0.5271
2005-03-05 18:00:00,1.9,,7.7,258.0,156.0,1116.0,888.0,695.0,1176.0,980.0,8.6,56.3,0.6312
2005-03-05 19:00:00,2.5,,9.1,344.0,177.0,1161.0,945.0,654.0,1205.0,1077.0,8.5,57.9,0.6435
2005-03-05 20:00:00,2.6,,10.9,380.0,185.0,1212.0,1010.0,622.0,1284.0,1214.0,7.8,63.4,0.6735
2005-03-05 21:00:00,3.2,,10.2,464.0,199.0,1225.0,985.0,635.0,1255.0,1169.0,7.2,69.5,0.7084
2005-03-05 22:00:00,2.2,,7.8,304.0,166.0,1154.0,891.0,697.0,1197.0,1079.0,6.5,74.7,0.7248
2005-03-05 23:00:00,1.9,,7.0,258.0,152.0,1140.0,856.0,707.0,1171.0,1147.0,6.5,73.9,0.7224
2005-03-06 00:00:00,2.4,,9.2,358.0,170.0,1201.0,949.0,665.0,1220.0,1260.0,6.8,72.1,0.7143
2005-03-06 01:00:00,1.8,,4.6,278.0,160.0,1011.0,742.0,842.0,998.0,929.0,7.0,60.0,0.6055
2005-03-06 02:00:00,0.9,,2.1,116.0,100.0,867.0,590.0,1088.0,826.0,465.0,7.2,47.8,0.487
2005-03-06 03:00:00,0.8,,1.5,,,856.0,545.0,1166.0,803.0,398.0,7.2,47.3,0.483
2005-03-06 04:00:00,0.7,,1.3,60.0,57.0,859.0,527.0,1203.0,810.0,342.0,6.8,52.9,0.5245
2005-03-06 05:00:00,0.6,,0.8,51.0,48.0,859.0,479.0,1285.0,822.0,313.0,5.8,65.0,0.6029
2005-03-06 06:00:00,0.5,,0.6,33.0,32.0,842.0,454.0,1433.0,788.0,292.0,5.8,59.4,0.5502
2005-03-06 07:00:00,0.6,,1.1,80.0,72.0,856.0,505.0,1246.0,833.0,367.0,5.5,58.3,0.529
2005-03-06 08:00:00,0.6,,1.0,103.0,86.0,867.0,500.0,1219.0,818.0,387.0,5.9,54.8,0.5119
2005-03-06 09:00:00,0.7,,1.5,93.0,79.0,877.0,541.0,1148.0,829.0,399.0,7.3,48.7,0.5007
2005-03-06 10:00:00,0.7,,1.4,108.0,87.0,869.0,535.0,1162.0,783.0,376.0,9.4,39.9,0.4707
2005-03-06 11:00:00,0.9,,2.0,107.0,85.0,900.0,582.0,1081.0,792.0,377.0,11.2,33.8,0.449
2005-03-06 12:00:00,1.0,,2.3,122.0,97.0,899.0,603.0,1055.0,782.0,379.0,12.3,29.9,0.4255
2005-03-06 13:00:00,1.0,,2.6,122.0,96.0,895.0,624.0,1002.0,787.0,387.0,14.8,23.7,0.3945
2005-03-06 14:00:00,1.4,,6.7,156.0,113.0,992.0,844.0,830.0,990.0,552.0,13.1,26.6,0.399
2005-03-06 15:00:00,3.0,,13.3,246.0,163.0,1104.0,1095.0,609.0,1210.0,930.0,13.3,25.7,0.3914
2005-03-06 16:00:00,1.5,,4.0,205.0,146.0,933.0,711.0,912.0,850.0,554.0,12.0,27.7,0.3885
2005-03-06 17:00:00,1.7,,5.3,257.0,167.0,973.0,778.0,839.0,916.0,723.0,11.5,30.1,0.4067
2005-03-06 18:00:00,2.3,,8.6,228.0,162.0,1069.0,923.0,735.0,1036.0,875.0,10.1,33.2,0.4115
2005-03-06 19:00:00,2.5,,6.2,321.0,194.0,1055.0,821.0,797.0,942.0,949.0,8.6,38.1,0.4282
2005-03-06 20:00:00,2.1,,5.3,270.0,185.0,1032.0,778.0,834.0,926.0,869.0,8.0,41.2,0.4433
2005-03-06 21:00:00,1.5,,4.1,203.0,158.0,982.0,714.0,879.0,905.0,747.0,7.5,43.8,0.4551
2005-03-06 22:00:00,1.4,,3.5,201.0,156.0,968.0,680.0,918.0,891.0,740.0,6.8,46.9,0.465
2005-03-06 23:00:00,1.4,,4.1,207.0,157.0,979.0,718.0,883.0,903.0,807.0,6.1,46.3,0.4394
2005-03-07 00:00:00,1.4,,3.2,180.0,141.0,935.0,666.0,939.0,836.0,653.0,5.6,45.5,0.4187
2005-03-07 01:00:00,1.2,,3.2,140.0,116.0,942.0,666.0,960.0,848.0,553.0,5.4,48.8,0.4393
2005-03-07 02:00:00,0.9,,1.7,93.0,84.0,883.0,561.0,1080.0,785.0,412.0,5.1,51.2,0.4534
2005-03-07 03:00:00,0.6,,0.7,,,841.0,470.0,1311.0,708.0,289.0,5.3,51.0,0.4563
2005-03-07 04:00:00,0.4,,0.5,35.0,34.0,843.0,443.0,1490.0,730.0,262.0,5.2,57.2,0.5094
2005-03-07 05:00:00,0.4,,0.6,47.0,45.0,872.0,460.0,1359.0,755.0,288.0,4.5,63.1,0.5381
2005-03-07 06:00:00,0.5,,0.8,68.0,59.0,862.0,474.0,1312.0,753.0,310.0,5.2,54.5,0.486
2005-03-07 07:00:00,0.7,,1.7,131.0,99.0,917.0,562.0,1099.0,827.0,418.0,5.6,51.3,0.4712
2005-03-07 08:00:00,1.5,,5.2,289.0,165.0,1022.0,771.0,812.0,941.0,769.0,5.9,45.4,0.4244
2005-03-07 09:00:00,1.9,,6.6,322.0,168.0,1022.0,837.0,755.0,978.0,881.0,6.9,41.3,0.4145
2005-03-07 10:00:00,1.6,,5.5,330.0,169.0,961.0,789.0,839.0,910.0,816.0,8.6,34.2,0.3834
2005-03-07 11:00:00,1.4,,4.4,339.0,162.0,912.0,731.0,912.0,811.0,684.0,9.6,27.7,0.3308
2005-03-07 12:00:00,1.3,,4.4,316.0,155.0,896.0,731.0,911.0,799.0,627.0,10.6,25.3,0.3224
2005-03-07 13:00:00,1.3,,4.3,218.0,136.0,890.0,726.0,921.0,779.0,523.0,10.2,25.6,0.3181
2005-03-07 14:00:00,1.2,,4.5,177.0,124.0,891.0,740.0,919.0,788.0,502.0,10.0,25.2,0.3079
2005-03-07 15:00:00,1.3,,4.5,278.0,158.0,894.0,737.0,913.0,805.0,604.0,9.7,25.7,0.3088
2005-03-07 16:00:00,1.4,,4.8,313.0,167.0,907.0,753.0,886.0,819.0,682.0,9.7,26.8,0.3226
2005-03-07 17:00:00,1.7,,6.3,351.0,176.0,973.0,827.0,825.0,888.0,846.0,9.4,27.3,0.3216
2005-03-07 18:00:00,2.5,,9.6,374.0,204.0,1035.0,961.0,726.0,985.0,1027.0,7.9,28.0,0.2999
2005-03-07 19:00:00,3.8,,15.0,431.0,209.0,1146.0,1147.0,621.0,1148.0,1315.0,6.9,30.7,0.3066
2005-03-07 20:00:00,4.2,,15.4,468.0,224.0,1176.0,1162.0,600.0,1137.0,1363.0,6.1,33.3,0.3152
2005-03-07 21:00:00,2.8,,8.9,368.0,211.0,1057.0,935.0,720.0,982.0,1236.0,5.0,37.4,0.329
2005-03-07 22:00:00,1.5,,5.0,239.0,174.0,974.0,763.0,861.0,865.0,1076.0,4.2,40.9,0.3417
2005-03-07 23:00:00,1.8,,6.5,292.0,181.0,1044.0,834.0,781.0,924.0,1200.0,3.9,43.5,0.3538
2005-03-08 00:00:00,1.5,,4.4,205.0,157.0,988.0,734.0,860.0,868.0,1081.0,3.0,47.7,0.3658
2005-03-08 01:00:00,1.5,,5.3,255.0,154.0,1016.0,781.0,799.0,918.0,1174.0,2.5,52.1,0.3855
2005-03-08 02:00:00,1.2,,3.1,220.0,147.0,929.0,659.0,920.0,851.0,1033.0,2.0,53.5,0.3831
2005-03-08 03:00:00,0.8,,1.9,,,876.0,576.0,1040.0,815.0,900.0,1.0,56.7,0.3803
2005-03-08 04:00:00,,,1.7,114.0,101.0,872.0,558.0,1054.0,807.0,853.0,0.5,59.4,0.3841
2005-03-08 05:00:00,0.7,,1.9,153.0,114.0,888.0,574.0,1035.0,820.0,886.0,1.4,56.8,0.3903
2005-03-08 06:00:00,0.7,,2.8,224.0,134.0,927.0,638.0,949.0,846.0,949.0,0.9,58.4,0.388
2005-03-08 07:00:00,1.3,,5.5,295.0,144.0,991.0,786.0,817.0,931.0,1037.0,0.3,61.0,0.3881
2005-03-08 08:00:00,3.4,,18.3,667.0,182.0,1317.0,1247.0,558.0,1360.0,1571.0,0.9,59.1,0.3913
2005-03-08 09:00:00,5.5,,26.3,867.0,223.0,1402.0,1462.0,449.0,1599.0,1885.0,4.1,47.9,0.3959
2005-03-08 10:00:00,4.1,,16.3,666.0,219.0,1222.0,1188.0,554.0,1265.0,1683.0,7.7,34.6,0.3652
2005-03-08 11:00:00,3.0,,12.3,595.0,215.0,1109.0,1060.0,650.0,1091.0,1412.0,10.9,25.7,0.3341
2005-03-08 12:00:00,1.9,,7.4,421.0,191.0,959.0,875.0,797.0,864.0,1006.0,13.7,17.4,0.2715
2005-03-08 13:00:00,1.8,,8.1,292.0,162.0,964.0,902.0,780.0,882.0,855.0,14.0,16.8,0.2672
2005-03-08 14:00:00,2.1,,10.8,308.0,165.0,1006.0,1006.0,705.0,988.0,964.0,14.1,17.0,0.2729
2005-03-08 15:00:00,2.3,,9.7,347.0,171.0,1002.0,968.0,732.0,920.0,886.0,15.0,15.8,0.2678
2005-03-08 16:00:00,2.3,,9.9,377.0,164.0,997.0,975.0,739.0,926.0,947.0,16.5,14.9,0.2775
2005-03-08 17:00:00,2.0,,9.6,325.0,168.0,1019.0,964.0,729.0,957.0,984.0,15.8,16.7,0.2972
2005-03-08 18:00:00,3.1,,16.5,508.0,204.0,1192.0,1196.0,581.0,1222.0,1450.0,13.2,23.9,0.3597
2005-03-08 19:00:00,5.1,,23.4,768.0,242.0,1399.0,1387.0,487.0,1499.0,1837.0,11.0,33.8,0.4436
2005-03-08 20:00:00,5.9,,24.2,764.0,246.0,1419.0,1408.0,466.0,1531.0,1899.0,9.5,39.0,0.4644
2005-03-08 21:00:00,3.2,,13.3,500.0,215.0,1250.0,1094.0,600.0,1198.0,1629.0,8.5,42.4,0.4716
2005-03-08 22:00:00,2.4,,8.4,463.0,206.0,1156.0,916.0,687.0,1055.0,1490.0,7.5,44.0,0.4564
2005-03-08 23:00:00,1.4,,5.4,258.0,167.0,1064.0,783.0,785.0,954.0,1319.0,6.6,46.0,0.4505
2005-03-09 00:00:00,1.4,,5.2,214.0,145.0,1066.0,771.0,795.0,949.0,1247.0,5.5,49.6,0.4526
2005-03-09 01:00:00,1.3,,4.6,191.0,133.0,1031.0,741.0,821.0,927.0,1144.0,4.9,52.2,0.4567
2005-03-09 02:00:00,1.0,,3.2,154.0,117.0,973.0,663.0,889.0,887.0,1014.0,4.6,53.5,0.4584
2005-03-09 03:00:00,0.8,,2.2,,,937.0,600.0,985.0,873.0,885.0,4.7,53.1,0.4589
2005-03-09 04:00:00,0.8,,2.5,113.0,90.0,930.0,616.0,969.0,893.0,875.0,3.8,56.8,0.4614
2005-03-09 05:00:00,0.9,,2.8,167.0,112.0,949.0,640.0,902.0,909.0,971.0,2.3,63.5,0.463
2005-03-09 06:00:00,0.9,,3.9,235.0,120.0,979.0,707.0,851.0,959.0,1048.0,2.0,64.9,0.4657
2005-03-09 07:00:00,1.7,,7.2,372.0,141.0,1094.0,865.0,708.0,1061.0,1223.0,2.0,65.3,0.4688
2005-03-09 08:00:00,4.3,,20.9,877.0,190.0,1450.0,1322.0,490.0,1497.0,1756.0,3.3,61.6,0.4829
2005-03-09 09:00:00,6.0,,27.0,900.0,215.0,1508.0,1479.0,419.0,1685.0,2014.0,5.7,52.5,0.4851
2005-03-09 10:00:00,3.8,,18.5,733.0,215.0,1374.0,1255.0,504.0,1375.0,1855.0,8.3,43.5,0.4774
2005-03-09 11:00:00,3.3,,14.0,691.0,235.0,1308.0,1117.0,549.0,1261.0,1795.0,10.5,38.9,0.4926
2005-03-09 12:00:00,2.3,,10.5,457.0,194.0,1249.0,996.0,593.0,1198.0,1575.0,14.5,33.4,0.5488
2005-03-09 13:00:00,2.4,,11.2,369.0,159.0,1282.0,1023.0,573.0,1305.0,1461.0,15.7,34.6,0.6147
2005-03-09 14:00:00,2.2,,10.3,285.0,123.0,1253.0,988.0,589.0,1292.0,1314.0,16.1,36.3,0.6593
2005-03-09 15:00:00,1.9,,8.6,279.0,121.0,1222.0,924.0,612.0,1216.0,1147.0,17.3,34.5,0.6728
2005-03-09 16:00:00,1.7,,7.6,198.0,102.0,1201.0,882.0,638.0,1189.0,948.0,17.6,34.1,0.6781
2005-03-09 17:00:00,1.9,,10.2,229.0,114.0,1238.0,985.0,592.0,1271.0,1252.0,18.0,33.1,0.6779
2005-03-09 18:00:00,3.8,,17.8,477.0,168.0,1434.0,1234.0,476.0,1520.0,1676.0,14.6,41.0,0.6792
2005-03-09 19:00:00,5.3,,25.3,679.0,207.0,1573.0,1436.0,407.0,1747.0,2056.0,12.8,46.2,0.6794
2005-03-09 20:00:00,5.9,,24.4,682.0,199.0,1552.0,1413.0,407.0,1724.0,2088.0,11.5,53.9,0.7312
2005-03-09 21:00:00,5.5,,20.0,679.0,192.0,1510.0,1297.0,458.0,1606.0,1945.0,10.6,58.8,0.7512
2005-03-09 22:00:00,2.0,,7.3,298.0,148.0,1165.0,870.0,671.0,1181.0,1482.0,9.7,60.0,0.7238
2005-03-09 23:00:00,1.8,,6.6,265.0,137.0,1177.0,837.0,670.0,1161.0,1448.0,8.3,64.2,0.7071
2005-03-10 00:00:00,1.6,,5.7,196.0,123.0,1135.0,800.0,705.0,1130.0,1304.0,7.8,65.5,0.6961
2005-03-10 01:00:00,1.3,,4.5,155.0,109.0,1070.0,739.0,767.0,1070.0,1186.0,7.5,65.9,0.6868
2005-03-10 02:00:00,1.1,,4.1,131.0,98.0,1034.0,715.0,801.0,1067.0,1051.0,6.1,72.1,0.6847
2005-03-10 03:00:00,1.1,,4.4,,,1014.0,731.0,784.0,1062.0,1038.0,4.6,78.2,0.6684
2005-03-10 04:00:00,1.0,,3.3,165.0,94.0,988.0,673.0,838.0,1034.0,969.0,4.0,80.9,0.667
2005-03-10 05:00:00,0.8,,3.3,169.0,95.0,975.0,668.0,874.0,1020.0,951.0,4.2,79.1,0.6611
2005-03-10 06:00:00,0.9,,3.5,224.0,101.0,984.0,681.0,852.0,1020.0,970.0,5.3,73.2,0.6577
2005-03-10 07:00:00,1.3,,6.4,249.0,100.0,1092.0,831.0,720.0,1143.0,1090.0,4.3,76.1,0.6395
2005-03-10 08:00:00,4.1,,20.1,863.0,150.0,1454.0,1299.0,457.0,1606.0,1673.0,4.8,74.6,0.647
2005-03-10 09:00:00,3.9,,21.2,665.0,168.0,1446.0,1328.0,439.0,1620.0,1833.0,7.5,64.5,0.6702
2005-03-10 10:00:00,3.5,,13.7,670.0,199.0,1316.0,1105.0,511.0,1372.0,1828.0,11.7,49.3,0.6772
2005-03-10 11:00:00,2.7,,11.7,500.0,168.0,1283.0,1039.0,549.0,1308.0,1724.0,14.7,41.2,0.6857
2005-03-10 12:00:00,2.3,,10.6,428.0,161.0,1223.0,999.0,578.0,1258.0,1547.0,17.4,33.2,0.6535
2005-03-10 13:00:00,2.3,,9.8,,,1176.0,969.0,612.0,1196.0,1300.0,18.8,26.2,0.5637
2005-03-10 14:00:00,2.1,,9.1,306.0,145.0,1041.0,945.0,692.0,1082.0,1000.0,19.1,18.1,0.3955
2005-03-10 15:00:00,2.2,,9.2,334.0,148.0,1008.0,946.0,705.0,1016.0,942.0,19.5,15.3,0.3431
2005-03-10 16:00:00,1.8,,5.9,268.0,131.0,962.0,807.0,821.0,901.0,745.0,20.2,14.4,0.337
2005-03-10 17:00:00,1.9,,8.6,284.0,137.0,1048.0,925.0,721.0,1022.0,941.0,19.8,16.0,0.3632
2005-03-10 18:00:00,2.7,,12.7,393.0,163.0,1145.0,1074.0,593.0,1186.0,1232.0,16.5,21.6,0.4012
2005-03-10 19:00:00,4.7,,19.8,603.0,219.0,1198.0,1291.0,531.0,1295.0,1527.0,14.5,18.3,0.2996
2005-03-10 20:00:00,5.4,,23.8,757.0,245.0,1319.0,1399.0,497.0,1458.0,1746.0,12.8,22.8,0.3364
2005-03-10 21:00:00,4.2,,14.6,684.0,229.0,1274.0,1136.0,547.0,1233.0,1741.0,11.5,35.9,0.4862
2005-03-10 22:00:00,2.1,,7.6,426.0,184.0,1085.0,882.0,705.0,985.0,1433.0,9.5,34.6,0.411
2005-03-10 23:00:00,1.4,,4.9,254.0,151.0,1017.0,760.0,806.0,922.0,1235.0,8.3,38.2,0.4203
2005-03-11 00:00:00,1.4,,5.2,227.0,133.0,1039.0,774.0,786.0,949.0,1173.0,7.7,41.7,0.4387
2005-03-11 01:00:00,1.4,,4.8,221.0,135.0,1027.0,751.0,798.0,936.0,1171.0,6.8,44.9,0.4472
2005-03-11 02:00:00,1.0,,3.2,155.0,111.0,952.0,662.0,905.0,887.0,1024.0,5.7,49.4,0.4551
2005-03-11 03:00:00,0.8,,2.4,120.0,90.0,930.0,609.0,968.0,864.0,928.0,5.7,50.1,0.4629
2005-03-11 04:00:00,,,3.2,134.0,91.0,942.0,665.0,923.0,912.0,956.0,4.4,56.4,0.4761
2005-03-11 05:00:00,0.7,,2.1,128.0,89.0,897.0,594.0,999.0,870.0,871.0,4.9,55.2,0.4807
2005-03-11 06:00:00,0.6,,2.7,148.0,89.0,928.0,631.0,985.0,908.0,884.0,4.5,56.3,0.48
2005-03-11 07:00:00,0.2,,4.5,233.0,117.0,987.0,738.0,833.0,957.0,1010.0,3.8,59.7,0.4839
2005-03-11 08:00:00,1.5,,13.8,470.0,141.0,1272.0,1111.0,563.0,1279.0,1416.0,4.3,58.6,0.4915
2005-03-11 09:00:00,3.5,,22.7,679.0,189.0,1452.0,1370.0,445.0,1581.0,1817.0,7.1,50.0,0.5067
2005-03-11 10:00:00,3.0,,19.3,796.0,211.0,1415.0,1278.0,483.0,1399.0,1870.0,11.1,38.4,0.5066
2005-03-11 11:00:00,3.0,,,812.0,235.0,,,,,,,,
2005-03-11 12:00:00,1.0,,9.3,339.0,162.0,1203.0,951.0,618.0,1162.0,1305.0,17.2,30.6,0.5949
2005-03-11 13:00:00,1.5,,12.1,354.0,172.0,1258.0,1052.0,551.0,1297.0,1205.0,17.8,33.3,0.6741
2005-03-11 14:00:00,2.2,,14.2,466.0,182.0,1328.0,1123.0,508.0,1404.0,1339.0,18.8,31.8,0.6853
2005-03-11 15:00:00,1.7,,12.3,417.0,180.0,1260.0,1059.0,544.0,1319.0,1161.0,19.3,29.9,0.6604
2005-03-11 16:00:00,1.1,,10.2,289.0,156.0,1201.0,985.0,585.0,1252.0,996.0,18.8,31.5,0.6752
2005-03-11 17:00:00,1.3,,10.4,324.0,168.0,1161.0,992.0,601.0,1211.0,906.0,18.2,28.1,0.5817
2005-03-11 18:00:00,1.5,,13.9,376.0,181.0,1254.0,1112.0,533.0,1349.0,1161.0,16.0,35.3,0.6356
2005-03-11 19:00:00,3.4,,23.1,619.0,226.0,1452.0,1381.0,428.0,1661.0,1695.0,13.8,43.6,0.6825
2005-03-11 20:00:00,3.8,,22.8,689.0,231.0,1438.0,1374.0,435.0,1640.0,1705.0,12.9,48.8,0.725
2005-03-11 21:00:00,2.8,,13.4,582.0,222.0,1273.0,1096.0,553.0,1350.0,1379.0,12.8,49.3,0.7277
2005-03-11 22:00:00,0.8,,6.8,287.0,165.0,1096.0,850.0,690.0,1146.0,943.0,12.2,50.9,0.7202
2005-03-11 23:00:00,0.5,,6.0,238.0,151.0,1151.0,813.0,702.0,1156.0,1073.0,10.6,55.9,0.7138
2005-03-12 00:00:00,1.0,,5.7,312.0,174.0,1189.0,797.0,688.0,1157.0,1213.0,10.3,55.9,0.7014
2005-03-12 01:00:00,0.4,,3.9,231.0,145.0,1078.0,704.0,765.0,1077.0,898.0,10.2,55.8,0.6927
2005-03-12 02:00:00,0.4,,4.9,234.0,147.0,1152.0,759.0,706.0,1113.0,1094.0,10.0,57.3,0.7015
2005-03-12 03:00:00,0.3,,4.5,195.0,134.0,1128.0,740.0,705.0,1113.0,1064.0,10.2,57.9,0.7191
2005-03-12 04:00:00,,,2.3,113.0,85.0,1015.0,608.0,873.0,1027.0,655.0,10.3,59.4,0.7459
2005-03-12 05:00:00,,,1.5,73.0,55.0,979.0,547.0,952.0,1039.0,470.0,9.8,68.9,0.8329
2005-03-12 06:00:00,,,1.5,103.0,65.0,972.0,542.0,1029.0,1056.0,443.0,9.2,75.3,0.8764
2005-03-12 07:00:00,,,1.8,121.0,84.0,992.0,565.0,912.0,1074.0,547.0,9.4,73.1,0.8621
2005-03-12 08:00:00,0.1,,3.3,132.0,88.0,1053.0,671.0,807.0,1137.0,570.0,10.6,66.1,0.8444
2005-03-12 09:00:00,0.2,,5.8,178.0,109.0,1140.0,800.0,679.0,1209.0,782.0,12.6,58.5,0.8517
2005-03-12 10:00:00,0.6,,6.2,218.0,130.0,1136.0,822.0,653.0,1184.0,744.0,15.0,48.6,0.8253
2005-03-12 11:00:00,0.7,,6.7,246.0,137.0,1180.0,846.0,646.0,1206.0,791.0,14.2,51.5,0.8313
2005-03-12 12:00:00,0.6,,5.6,252.0,145.0,1131.0,792.0,678.0,1177.0,749.0,15.1,48.6,0.8266
2005-03-12 13:00:00,0.3,,5.8,208.0,128.0,1083.0,804.0,702.0,1105.0,615.0,18.0,35.4,0.7233
2005-03-12 14:00:00,0.5,,7.0,219.0,129.0,1120.0,859.0,640.0,1167.0,681.0,17.9,35.3,0.7184
2005-03-12 15:00:00,0.2,,3.8,160.0,105.0,1038.0,699.0,765.0,1042.0,515.0,17.7,35.0,0.7014
2005-03-12 16:00:00,0.4,,5.5,191.0,114.0,1096.0,788.0,699.0,1115.0,583.0,17.6,35.5,0.7065
2005-03-12 17:00:00,0.7,,7.6,270.0,146.0,1126.0,881.0,648.0,1140.0,728.0,17.5,34.1,0.6775
2005-03-12 18:00:00,0.9,,8.3,285.0,156.0,1153.0,910.0,622.0,1208.0,827.0,15.6,40.0,0.7018
2005-03-12 19:00:00,0.8,,7.5,289.0,152.0,1177.0,878.0,641.0,1224.0,844.0,14.0,47.8,0.7582
2005-03-12 20:00:00,2.4,,14.1,550.0,201.0,1383.0,1119.0,522.0,1415.0,1310.0,13.2,51.4,0.776
2005-03-12 21:00:00,3.3,,12.4,679.0,221.0,1363.0,1064.0,536.0,1350.0,1353.0,12.0,56.1,0.7832
2005-03-12 22:00:00,0.9,,5.8,314.0,157.0,1087.0,803.0,699.0,1130.0,907.0,11.6,54.7,0.7454
2005-03-12 23:00:00,0.1,,3.9,166.0,114.0,1028.0,703.0,783.0,1070.0,646.0,12.0,53.3,0.7472
2005-03-13 00:00:00,0.1,,2.8,157.0,107.0,1017.0,641.0,892.0,1044.0,482.0,12.5,55.4,0.7999
2005-03-13 01:00:00,0.1,,3.1,173.0,113.0,1050.0,660.0,860.0,1071.0,526.0,12.3,56.0,0.7958
2005-03-13 02:00:00,0.2,,3.3,184.0,118.0,1023.0,672.0,819.0,1069.0,595.0,12.4,53.4,0.7669
2005-03-13 03:00:00,,,2.0,93.0,69.0,940.0,583.0,942.0,991.0,416.0,12.7,51.8,0.7574
2005-03-13 04:00:00,,,2.5,85.0,63.0,963.0,617.0,902.0,1006.0,398.0,13.2,49.7,0.7503
2005-03-13 05:00:00,,,2.0,79.0,61.0,971.0,585.0,928.0,1004.0,394.0,12.3,55.9,0.7966
2005-03-13 06:00:00,,,0.9,55.0,42.0,887.0,488.0,1184.0,908.0,312.0,13.3,50.1,0.7624
2005-03-13 07:00:00,,,1.6,98.0,68.0,944.0,551.0,1063.0,985.0,381.0,12.3,51.8,0.7384
2005-03-13 08:00:00,,,2.1,190.0,120.0,970.0,592.0,909.0,1018.0,509.0,12.9,50.4,0.7448
2005-03-13 09:00:00,0.1,,3.0,166.0,112.0,1034.0,651.0,861.0,1060.0,601.0,12.9,49.9,0.7406
2005-03-13 10:00:00,0.3,,5.0,260.0,148.0,1160.0,765.0,711.0,1134.0,962.0,13.9,47.3,0.7479
2005-03-13 11:00:00,1.0,,7.7,362.0,160.0,1283.0,887.0,607.0,1238.0,1231.0,13.5,51.6,0.7931
2005-03-13 12:00:00,1.6,,10.1,415.0,164.0,1387.0,981.0,535.0,1368.0,1396.0,13.2,56.2,0.8499
2005-03-13 13:00:00,1.4,,8.5,358.0,159.0,1325.0,921.0,570.0,1345.0,1297.0,14.2,57.8,0.9292
2005-03-13 14:00:00,0.3,,2.8,170.0,110.0,1057.0,641.0,803.0,1103.0,616.0,17.2,46.2,0.8989
2005-03-13 15:00:00,0.1,,3.3,130.0,82.0,1078.0,668.0,855.0,1109.0,509.0,19.9,36.6,0.8406
2005-03-13 16:00:00,0.3,,5.0,177.0,102.0,1159.0,762.0,742.0,1158.0,590.0,19.7,37.1,0.8399
2005-03-13 17:00:00,0.5,,5.6,233.0,119.0,1195.0,795.0,710.0,1157.0,718.0,19.0,37.4,0.8122
2005-03-13 18:00:00,0.8,,7.1,282.0,135.0,1217.0,861.0,642.0,1234.0,898.0,16.4,43.5,0.8055
2005-03-13 19:00:00,3.2,,16.7,583.0,215.0,1542.0,1200.0,469.0,1520.0,1577.0,15.1,49.8,0.8458
2005-03-13 20:00:00,2.8,,12.5,566.0,211.0,1407.0,1066.0,525.0,1397.0,1560.0,14.8,51.0,0.8507
2005-03-13 21:00:00,1.0,,6.6,323.0,172.0,1189.0,837.0,665.0,1204.0,1208.0,14.6,51.6,0.8508
2005-03-13 22:00:00,0.9,,8.3,318.0,166.0,1208.0,911.0,613.0,1245.0,1244.0,13.7,52.1,0.8121
2005-03-13 23:00:00,0.9,,7.1,336.0,168.0,1207.0,861.0,649.0,1217.0,1181.0,13.2,55.6,0.8412
2005-03-14 00:00:00,0.4,,3.8,196.0,134.0,1056.0,699.0,787.0,1085.0,828.0,13.2,55.9,0.8465
2005-03-14 01:00:00,0.4,,5.2,193.0,122.0,1128.0,771.0,733.0,1178.0,923.0,11.7,62.1,0.8535
2005-03-14 02:00:00,0.3,,5.3,192.0,123.0,1119.0,778.0,705.0,1187.0,1096.0,9.9,68.9,0.8388
2005-03-14 03:00:00,0.1,,3.8,147.0,104.0,1077.0,701.0,761.0,1122.0,1106.0,9.8,68.0,0.8227
2005-03-14 04:00:00,,,2.8,122.0,90.0,1036.0,636.0,845.0,1084.0,976.0,8.9,71.9,0.8202
2005-03-14 05:00:00,0.8,,2.9,117.0,85.0,1016.0,647.0,824.0,1090.0,937.0,8.4,74.5,0.8241
2005-03-14 06:00:00,1.0,,4.4,201.0,103.0,1103.0,730.0,735.0,1139.0,1049.0,9.2,71.0,0.8299
2005-03-14 07:00:00,1.6,,7.5,318.0,127.0,1176.0,880.0,634.0,1257.0,1180.0,9.9,67.6,0.8239
2005-03-14 08:00:00,3.5,,15.7,658.0,163.0,1430.0,1169.0,481.0,1543.0,1514.0,10.8,64.4,0.8328
2005-03-14 09:00:00,4.0,,22.9,680.0,155.0,1572.0,1374.0,411.0,1763.0,1771.0,11.7,61.7,0.8483
